Crop,Temperature,Humidity,Soil Moisture, Area,Production
BANANA,34,55,62,1441,39282
BANANA,36,40,54,1297,54759
BANANA,36,35,45,1108,37528
BANANA,34,45,52,1339,53105
BANANA,25,55,55,853,30589
BANANA,37,40,46,795,29510
BANANA,36,41,50,415,14417
BANANA,35,50,59,580,20839
BANANA,37,42,55,2728,69591
BANANA,25,55,55,2393,52287
BANANA,34,55,62,2248,49434
BANANA,35,50,59,2212,9335
BANANA,34,55,62,2295,31556
BANANA,34,45,52,2229,36110
BANANA,34,45,52,2026,29174
BANANA,34,55,62,2067,21125
BANANA,35,50,59,2797,20474
BANANA,25,55,55,2964,22289
BANANA,34,45,52,16,488
BANANA,36,40,54,9,155
BANANA,36,35,45,15,357
BANANA,34,55,62,15,429
BANANA,34,55,62,14,562
BANANA,35,50,59,14,161
BANANA,25,55,55,11,562
BANANA,37,40,46,9,394
BANANA,36,40,54,14,393
BANANA,34,55,62,11,149
BANANA,35,50,59,14,361
BANANA,35,50,59,14,361
BANANA,37,40,46,51,2377
BANANA,36,40,54,96,4474
BANANA,25,55,55,42,1957
BANANA,36,40,54,56,2610
BANANA,25,55,55,53,2470
BANANA,37,40,46,62,2889
BANANA,34,45,52,47,2317
BANANA,37,40,46,63,2936
BANANA,34,55,62,43,2004
BANANA,35,50,59,57,5547
BANANA,36,35,45,61,2843
BANANA,36,41,50,87,3186
BANANA,34,55,62,92,1229
BANANA,34,45,52,74,2956
BANANA,34,55,62,66,2988
BANANA,34,55,62,111,3387
BANANA,34,55,62,111,101
BANANA,36,41,50,198,6435
BANANA,37,40,46,198,7080
BANANA,34,55,62,3,
BANANA,25,55,55,3,110
BANANA,36,41,50,3,70
BANANA,36,35,45,4,327
BANANA,36,35,45,3,100
BANANA,25,55,55,6,220
BANANA,35,50,59,7,140
BANANA,35,50,59,7,327
BANANA,35,50,59,6,200
BANANA,35,50,59,4,143
BANANA,37,40,46,3,107
BANANA,34,45,52,7,203
BANANA,37,40,46,2,68
BANANA,36,40,54,3,102
BANANA,25,55,55,6,240
BANANA,34,45,52,2,68
BANANA,37,40,46,6,204
BANANA,36,40,54,7,239
BANANA,25,55,55,7,512
BANANA,36,35,45,39,1508
BANANA,25,55,55,24,879
BANANA,36,35,45,69,2619
BANANA,34,55,62,35,1351
BANANA,34,45,52,63,2097
BANANA,36,40,54,91,3634
BANANA,37,42,55,70,2770
BANANA,35,50,59,94,3443
BANANA,37,42,55,82,2129
BANANA,34,55,62,82,7458
BANANA,37,40,46,78,2597
BANANA,34,55,62,38,1265
BANANA,36,41,50,42,606
BANANA,35,50,59,50,2331
BANANA,34,55,62,53,1764
BANANA,37,42,55,4,220
BANANA,36,40,54,7,383
BANANA,34,45,52,13,711
BANANA,25,55,55,21,1150
BANANA,37,40,46,15,821
BANANA,37,42,55,23,1007
BANANA,35,50,59,36,1576
BANANA,36,35,45,28,1226
BANANA,36,41,50,14,613
BANANA,36,41,50,27,1889
BANANA,36,40,54,14,645
BANANA,35,50,59,43,1982
BANANA,35,50,59,46,1520
BANANA,25,55,55,46,2120
BANANA,25,55,55,52,2396
BANANA,35,50,59,10,324
BANANA,36,35,45,30,715
BANANA,34,45,52,14,441
BANANA,36,35,45,50,1669
BANANA,36,40,54,7,230
BANANA,35,50,59,170,6079
BANANA,36,40,54,35,1135
BANANA,36,35,45,115,3728
BANANA,36,40,54,8,271
BANANA,34,55,62,126,10126
BANANA,35,50,59,151,4319
BANANA,34,55,62,89,2716
BANANA,34,55,62,60,527
BANANA,34,55,62,93,3015
BANANA,36,35,45,95,3170
BANANA,36,41,50,13,522
BANANA,36,40,54,17,219
BANANA,34,55,62,20,875
BANANA,25,55,55,8,350
BANANA,35,50,59,2,72
BANANA,35,50,59,1,34
BANANA,25,55,55,9,306
BANANA,36,35,45,4,136
BANANA,37,40,46,7,238
BANANA,34,55,62,10,341
