Crop,Temperature,Humidity,Soil Moisture, Area,Production
RICE,34,45,52,59640,78756
RICE,34,55,62,34213,32358
RICE,35,50,59,9569,12546
RICE,36,40,54,58844,74327
RICE,34,45,52,34147,23886
RICE,34,45,52,9997,13155
RICE,34,45,52,58690,72659
RICE,34,55,62,29128,27125
RICE,34,55,62,7814,14947
RICE,25,55,55,39572,45530
RICE,36,35,45,23189,16774
RICE,37,40,46,7818,12188
RICE,36,40,54,32545,31246
RICE,34,45,52,22507,16954
RICE,34,55,62,8132,19327
RICE,36,41,50,35410,33297
RICE,37,42,55,22147,20617
RICE,36,40,54,9947,20907
RICE,36,35,45,36346,41200
RICE,37,40,46,20782,14732
RICE,36,41,50,10028,23102
RICE,35,50,59,34421,39073
RICE,25,55,55,16142,12826
RICE,37,40,46,10680,35104
RICE,34,45,52,34806,52651
RICE,35,50,59,15953,17728
RICE,25,55,55,10507,31151
RICE,35,50,59,36205,48899
RICE,36,35,45,12922,16900
RICE,36,35,45,10740,31907
RICE,25,55,55,35931,57117
RICE,37,40,46,11021,17595
RICE,36,41,50,13070,38727
RICE,37,40,46,32690,66164
RICE,37,42,55,5865,7909
RICE,37,42,55,11685,38969
RICE,37,40,46,35299,69061
RICE,36,41,50,8278,7956
RICE,34,55,62,7200,7843
RICE,36,35,45,88000,94250
RICE,37,40,46,8500,11894
RICE,34,55,62,6800,11220
RICE,36,35,45,87641,179644
RICE,37,40,46,7800,7199
RICE,34,55,62,7800,13416
RICE,36,35,45,87864,161235
RICE,37,40,46,12000,26674
RICE,34,55,62,8000,17616
RICE,36,35,45,84000,177395
RICE,37,40,46,9000,18819
RICE,37,40,46,9000,12015
RICE,36,40,54,84093,193910
RICE,34,45,52,9010,17300
RICE,34,45,52,9110,15943
RICE,36,41,50,87000,186815
RICE,37,42,55,9250,18799
RICE,37,42,55,9865,0
RICE,36,35,45,90081,215840
RICE,37,40,46,10174,2140
RICE,36,35,45,9990,14835
RICE,36,35,45,82968,148467
RICE,37,40,46,9411,18157
RICE,37,40,46,10261,16722
RICE,37,42,55,90194,183913
RICE,36,40,54,4070,6344
RICE,36,40,54,7819,8100
RICE,35,50,59,89689,151116
RICE,25,55,55,10130,16238
RICE,25,55,55,9680,18533
RICE,36,40,54,79842,64012
RICE,34,45,52,8350,13808
RICE,34,45,52,9560,21126
RICE,37,40,46,93610,199711
RICE,36,41,50,8276,16457
RICE,36,41,50,8902,6448
RICE,35,50,59,93082,204084
RICE,25,55,55,8359,16087
RICE,36,35,45,7332,14228
RICE,36,40,54,88908,195008
RICE,34,55,62,7700,13116
RICE,35,50,59,7990,14971
RICE,34,55,62,90682,177981
RICE,25,55,55,7680,15518
RICE,25,55,55,7547,14736
RICE,35,50,59,91912,202725
RICE,36,35,45,6430,10288
RICE,37,40,46,7700,12958
RICE,36,35,45,82347,153041
RICE,36,41,50,6752,13796
RICE,36,41,50,8235,16088
RICE,36,35,45,92895,216009
RICE,37,40,46,10417,8313
RICE,36,41,50,3438,5583
RICE,37,42,55,29259,35506
RICE,36,40,54,15038,13303
RICE,34,45,52,3757,7578
RICE,25,55,55,32687,42532
RICE,36,35,45,15899,12476
RICE,37,40,46,3182,5118
RICE,34,55,62,34552,34188
RICE,35,50,59,14608,8786
RICE,25,55,55,3419,4668
RICE,36,40,54,33354,35693
RICE,34,45,52,14635,12473
RICE,34,55,62,3453,4995
RICE,36,41,50,33708,52037
RICE,37,42,55,15372,15765
RICE,36,40,54,1713,4240
RICE,25,55,55,35740,57482
RICE,37,40,46,15177,17161
RICE,37,42,55,442,1106
RICE,36,41,50,35480,42430
RICE,36,40,54,17722,22966
RICE,34,45,52,3262,9672
RICE,36,40,54,36176,50867
RICE,34,55,62,8879,11707
RICE,25,55,55,2727,6025
RICE,35,50,59,35250,58207
RICE,36,35,45,6255,6553
RICE,36,35,45,3413,8114
RICE,35,50,59,35857,58189
RICE,25,55,55,68782,40252
RICE,37,42,55,7767,8937
RICE,34,45,52,93133,70404
RICE,34,55,62,68800,59143
RICE,37,42,55,7795,10605
RICE,34,55,62,82291,104485
RICE,35,50,59,68700,61025
RICE,36,40,54,13501,27841
RICE,35,50,59,104375,121213
RICE,25,55,55,80258,71065
RICE,34,45,52,16100,23684
RICE,25,55,55,104475,153306
RICE,36,35,45,77720,86816
RICE,37,40,46,16470,33010
RICE,36,40,54,94000,148207
RICE,34,45,52,62722,62640
RICE,34,55,62,16000,30154
RICE,37,42,55,91815,112768
RICE,36,40,54,58340,60241
RICE,34,45,52,13159,21880
RICE,36,41,50,85117,133238
RICE,37,42,55,60000,33992
RICE,37,42,55,10581,18529
RICE,37,42,55,74305,103631
RICE,36,40,54,33000,43188
RICE,34,45,52,1527,2692
RICE,35,50,59,40639,62966
RICE,25,55,55,19861,22279
RICE,36,35,45,4452,9153
RICE,36,41,50,26025,36479
RICE,37,42,55,13275,15832
RICE,37,42,55,12328,29205
RICE,25,55,55,33086,51623
RICE,36,35,45,12362,16859
RICE,36,35,45,19078,46016
RICE,36,40,54,48213,81778
RICE,34,45,52,14624,10676
RICE,34,45,52,19192,46521
RICE,36,35,45,45540,72682
RICE,37,40,46,14941,20783
RICE,37,42,55,21000,56679
RICE,34,55,62,49360,110863
RICE,25,55,55,11823,19359
RICE,25,55,55,19394,56669
RICE,35,50,59,48505,105445
RICE,36,35,45,7620,10527
RICE,36,35,45,19850,70825
RICE,25,55,55,48808,97931
RICE,37,40,46,3616,4050
RICE,36,41,50,17837,64285
RICE,37,40,46,48236,92981
RICE,37,42,55,3304,4990
RICE,37,42,55,17356,65241
RICE,37,40,46,48413,102861
RICE,36,41,50,12750,7036
RICE,34,55,62,4525,3012
RICE,25,55,55,44725,38042
RICE,36,35,45,11900,7700
RICE,34,55,62,5891,7526
RICE,36,35,45,33282,42704
RICE,37,40,46,14198,12823
RICE,35,50,59,6385,4277
RICE,37,40,46,51348,78653
RICE,36,41,50,10633,7165
RICE,25,55,55,7030,7007
RICE,36,41,50,54511,86567
RICE,37,42,55,12135,10022
RICE,36,40,54,7572,8705
RICE,35,50,59,52550,72117
RICE,25,55,55,12770,9987
RICE,36,35,45,7270,6033
RICE,34,55,62,50420,60603
RICE,35,50,59,12577,10108
RICE,25,55,55,7305,4722
RICE,34,45,52,51920,60604
RICE,34,55,62,11500,5762
RICE,34,45,52,6282,4792
RICE,34,45,52,56610,68235
RICE,34,55,62,11309,5010
RICE,35,50,59,3394,2958
RICE,36,35,45,67975,82536
RICE,37,40,46,9174,6822
RICE,36,41,50,3446,3573
RICE,34,45,52,65130,83114
RICE,34,55,62,7944,5711
RICE,35,50,59,3195,7243
RICE,37,42,55,63270,81220
RICE,36,40,54,7202,4935
RICE,34,45,52,1703,2317
RICE,37,40,46,63280,67130
RICE,36,41,50,7823,5733
RICE,37,42,55,4462,3862
RICE,25,55,55,59652,83373
RICE,36,35,45,8915,6964
RICE,36,41,50,3150,4446
RICE,34,55,62,64892,87301
RICE,25,55,55,9305,7164
RICE,37,40,46,2172,3848
RICE,36,35,45,67265,96573
RICE,36,41,50,9075,12021
RICE,37,42,55,2915,5757
RICE,36,41,50,68005,110152
RICE,36,40,54,9630,14723
RICE,34,55,62,4420,8883
RICE,34,45,52,68300,105539
RICE,35,50,59,9379,12595
RICE,25,55,55,8500,12823
RICE,34,55,62,67660,106274
RICE,35,50,59,62078,25030
RICE,36,41,50,21085,15466
RICE,36,40,54,54249,34696
RICE,34,45,52,61130,42143
RICE,36,41,50,32483,61865
RICE,34,45,52,41378,34890
RICE,34,55,62,53533,31885
RICE,37,42,55,42747,113070
RICE,34,55,62,55397,75492
RICE,35,50,59,34476,20677
RICE,36,40,54,42849,96283
RICE,35,50,59,55247,77761
RICE,25,55,55,33201,25597
RICE,36,35,45,47775,119692
RICE,37,42,55,50035,50854
RICE,36,40,54,28160,24945
RICE,34,45,52,47608,101119
RICE,36,41,50,53147,73955
RICE,37,42,55,25280,18024
RICE,36,40,54,47908,104444
RICE,37,40,46,52703,68017
RICE,36,41,50,24533,18005
RICE,36,41,50,47750,102224
RICE,36,41,50,33680,44188
RICE,37,42,55,20905,24361
RICE,36,40,54,36775,77302
RICE,34,55,62,35593,44141
RICE,35,50,59,18171,8264
RICE,35,50,59,37514,111806
RICE,37,40,46,33278,30927
RICE,36,41,50,17727,15300
RICE,36,41,50,38443,110250
RICE,35,50,59,32955,35146
RICE,25,55,55,16741,21135
RICE,25,55,55,53404,111046
RICE,37,42,55,29158,38985
RICE,36,40,54,13235,7945
RICE,36,40,54,53822,120411
RICE,36,35,45,28871,33918
RICE,37,40,46,7488,4629
RICE,36,41,50,54200,172864
RICE,34,45,52,33097,49607
RICE,35,50,59,4380,2710
RICE,34,55,62,52700,168047
RICE,34,45,52,35500,54327
RICE,35,50,59,4298,2341
RICE,34,45,52,53050,190523
RICE,36,40,54,35600,56164
RICE,34,55,62,4169,5349
RICE,34,45,52,47295,167391
RICE,36,40,54,35140,63545
RICE,34,55,62,4075,3852
RICE,36,40,54,51015,193213
RICE,36,41,50,30968,39396
RICE,37,42,55,10448,13674
RICE,34,55,62,314,376
RICE,36,35,45,77456,88908
RICE,37,40,46,8820,15544
RICE,34,55,62,428,853
RICE,36,35,45,75380,113898
RICE,37,40,46,7271,12257
RICE,34,55,62,446,990
RICE,36,35,45,77358,121536
RICE,37,40,46,8990,13676
RICE,34,55,62,438,906
RICE,36,35,45,77733,139429
RICE,37,40,46,8661,8709
RICE,37,40,46,502,1006
RICE,36,40,54,76890,125269
RICE,34,45,52,8576,10431
RICE,34,45,52,88,167
RICE,36,41,50,77726,116065
RICE,37,42,55,5828,7163
RICE,37,42,55,90,161
RICE,36,35,45,77765,142704
RICE,37,40,46,5828,5907
RICE,25,55,55,70,137
RICE,25,55,55,76902,142103
RICE,36,35,45,373,437
RICE,25,55,55,185,329
RICE,37,40,46,79228,126425
RICE,36,41,50,575,745
RICE,36,41,50,54,109
RICE,36,40,54,71300,110192
RICE,34,45,52,267,187
RICE,36,41,50,17,39
RICE,34,55,62,58562,93506
RICE,35,50,59,258,203
RICE,36,40,54,18,38
RICE,25,55,55,70268,135106
RICE,36,35,45,107,93
RICE,34,55,62,75,164
RICE,37,40,46,74832,154678
RICE,36,41,50,102,118
RICE,37,40,46,136,350
RICE,36,40,54,75859,162490
RICE,34,55,62,95,116
RICE,37,42,55,310,851
RICE,36,41,50,77004,104292
RICE,36,40,54,280,363
RICE,37,40,46,415,1230
RICE,36,35,45,76892,159734
RICE,36,41,50,188,325
RICE,34,55,62,403,1201
RICE,34,45,52,77479,146528
RICE,35,50,59,333,477
RICE,37,42,55,1256,3693
RICE,37,40,46,73139,124921
RICE,36,41,50,5984,5393
RICE,34,55,62,52,62
RICE,35,50,59,8117,10606
RICE,25,55,55,5886,8091
RICE,36,40,54,36,72
RICE,35,50,59,5938,11546
RICE,25,55,55,5646,6945
RICE,34,45,52,36,80
RICE,25,55,55,8147,15320
RICE,36,35,45,5772,6345
RICE,34,55,62,34,70
RICE,36,35,45,8139,15601
RICE,37,40,46,5777,7800
RICE,36,41,50,25,70
RICE,34,45,52,8244,16256
RICE,34,55,62,6015,8446
RICE,35,50,59,32,61
RICE,36,40,54,8400,15985
RICE,34,45,52,4898,6131
RICE,34,55,62,27,48
RICE,37,42,55,7900,13245
RICE,36,40,54,6028,8329
RICE,37,42,55,20,39
RICE,37,42,55,8350,16203
RICE,36,40,54,6214,8530
RICE,34,45,52,19,34
RICE,35,50,59,8255,15945
RICE,25,55,55,6219,7679
RICE,36,35,45,14,28
RICE,37,42,55,7755,10847
RICE,36,40,54,6228,9106
RICE,34,45,52,11,25
RICE,37,40,46,8292,17594
RICE,36,41,50,6224,8800
RICE,36,41,50,25,53
RICE,35,50,59,8290,16740
RICE,25,55,55,6441,8947
RICE,36,35,45,17,37
RICE,34,45,52,9520,19887
RICE,34,55,62,6405,10363
RICE,25,55,55,14,36
RICE,37,42,55,8828,11265
RICE,34,45,52,6590,8923
RICE,36,40,54,8980,27164
RICE,34,55,62,6548,11327
RICE,36,40,54,9645,25631
RICE,34,55,62,6670,11477
RICE,36,40,54,28,83
RICE,37,42,55,9125,20277
RICE,34,45,52,5607,10300
RICE,25,55,55,9093,24211
RICE,36,35,45,22550,17189
RICE,36,40,54,7416,9225
RICE,34,55,62,41750,32789
RICE,35,50,59,18194,19174
RICE,36,40,54,11000,26543
RICE,35,50,59,38285,45857
RICE,25,55,55,18042,23239
RICE,34,45,52,12000,29412
RICE,25,55,55,41124,54644
RICE,36,35,45,17000,20040
RICE,34,45,52,12600,30505
RICE,25,55,55,40612,64925
RICE,36,35,45,16692,19234
RICE,37,40,46,12600,26586
RICE,36,40,54,44000,74285
RICE,34,45,52,15766,17221
RICE,34,55,62,12700,31077
RICE,37,42,55,43850,72390
RICE,36,40,54,15567,16436
RICE,34,45,52,12855,30518
RICE,36,41,50,44213,56484
RICE,37,42,55,15560,14578
RICE,37,42,55,16320,37813
RICE,37,42,55,39497,53533
RICE,36,40,54,15714,17937
RICE,34,45,52,15714,33927
RICE,35,50,59,46268,66766
RICE,25,55,55,15213,15165
RICE,36,35,45,17500,39900
RICE,37,42,55,39500,45678
RICE,36,40,54,15250,16777
RICE,34,45,52,18100,52019
RICE,37,40,46,45050,56089
RICE,36,41,50,15800,20569
RICE,37,42,55,19500,53742
RICE,25,55,55,48010,75333
RICE,36,35,45,12231,13356
RICE,37,40,46,22350,45371
RICE,34,55,62,47127,81577
RICE,35,50,59,10448,12715
RICE,36,35,45,24524,68446
RICE,36,40,54,48167,115697
RICE,34,55,62,8690,10501
RICE,25,55,55,19000,59394
RICE,35,50,59,49000,74569
RICE,36,35,45,8410,11552
RICE,37,40,46,25000,79375
RICE,36,35,45,49200,93968
RICE,36,41,50,8624,9625
RICE,36,40,54,25290,82243
RICE,37,42,55,49245,116414
RICE,34,45,52,8062,7552
RICE,34,55,62,25434,81058
RICE,36,40,54,50772,105221
RICE,34,45,52,4427,3110
RICE,36,35,45,103,89
RICE,36,41,50,77675,100960
RICE,37,42,55,6297,8565
RICE,36,35,45,346,689
RICE,37,42,55,75681,135873
RICE,36,40,54,6595,7653
RICE,37,40,46,1778,3945
RICE,36,40,54,76815,143633
RICE,34,45,52,7633,10656
RICE,36,41,50,3280,6783
RICE,34,45,52,79371,158994
RICE,34,55,62,7184,10286
RICE,35,50,59,3235,6482
RICE,37,40,46,72975,150900
RICE,36,41,50,5016,7114
RICE,37,42,55,3272,7369
RICE,36,35,45,77330,160604
RICE,37,40,46,4820,8791
RICE,36,41,50,3325,6340
RICE,25,55,55,77851,168733
RICE,36,35,45,4855,5378
RICE,25,55,55,3680,7498
RICE,25,55,55,74870,154482
RICE,36,35,45,2433,4349
RICE,37,40,46,3645,7814
RICE,37,42,55,74250,143902
RICE,36,40,54,3947,6207
RICE,34,45,52,3802,7678
RICE,25,55,55,55037,86986
RICE,36,35,45,2295,4131
RICE,37,40,46,3510,6848
RICE,34,55,62,73464,140343
RICE,35,50,59,1480,2620
RICE,25,55,55,3560,5973
RICE,36,40,54,75000,147716
RICE,34,45,52,2015,2651
RICE,34,45,52,4832,10165
RICE,37,40,46,99859,209105
RICE,36,41,50,2430,4750
RICE,36,41,50,3625,7156
RICE,34,55,62,103460,234365
RICE,25,55,55,2489,4779
RICE,25,55,55,4555,11564
RICE,35,50,59,100991,214747
RICE,36,35,45,1971,2460
RICE,36,35,45,4435,11552
RICE,25,55,55,117523,276307
RICE,37,40,46,1915,4432
RICE,37,40,46,4838,11716
RICE,36,35,45,117398,278929
RICE,36,41,50,1798,3411
RICE,37,40,46,7663,16840
RICE,25,55,55,114163,256004
RICE,36,35,45,6500,8907
RICE,36,41,50,750,866
RICE,37,42,55,35500,35504
RICE,36,40,54,5000,9663
RICE,25,55,55,900,1251
RICE,37,40,46,36500,54613
RICE,36,41,50,6000,11105
RICE,34,55,62,1500,1952
RICE,36,35,45,37500,54299
RICE,37,40,46,6500,14212
RICE,34,45,52,3000,4866
RICE,25,55,55,35000,60607
RICE,36,35,45,6500,13470
RICE,35,50,59,2000,2624
RICE,37,40,46,39000,77291
RICE,36,41,50,6500,12875
RICE,36,35,45,2000,3570
RICE,34,55,62,38500,82103
RICE,35,50,59,6000,10745
RICE,34,45,52,2100,0
RICE,36,41,50,39000,91082
RICE,37,42,55,6000,9635
RICE,36,35,45,2010,3938
RICE,36,35,45,38500,83658
RICE,37,40,46,6000,12457
RICE,25,55,55,1800,3204
RICE,37,40,46,39000,75562
RICE,36,41,50,2200,4168
RICE,36,35,45,1350,2723
RICE,37,42,55,39000,76523
RICE,36,40,54,6010,10823
RICE,37,42,55,3500,6458
RICE,35,50,59,37650,75097
RICE,25,55,55,5806,11100
RICE,34,55,62,3900,7952
RICE,36,41,50,40150,96576
RICE,37,42,55,5619,12351
RICE,37,42,55,2916,6357
RICE,25,55,55,38474,98301
RICE,36,35,45,6012,12776
RICE,36,35,45,4050,7574
RICE,36,40,54,38011,88109
RICE,34,55,62,5800,13264
RICE,37,40,46,3450,8684
RICE,36,35,45,41350,90257
RICE,36,41,50,3500,6940
RICE,34,55,62,42100,104709
RICE,25,55,55,3090,3287
RICE,34,55,62,2035,3596
RICE,34,45,52,41550,106983
RICE,35,50,59,1973,5173
RICE,34,45,52,2120,3744
RICE,37,42,55,41250,117383
RICE,36,40,54,5370,4670
RICE,34,55,62,9560,11452
RICE,25,55,55,84250,85639
RICE,36,35,45,5100,5570
RICE,37,42,55,4195,7623
RICE,34,55,62,72235,124990
RICE,35,50,59,13709,11854
RICE,37,40,46,9430,20229
RICE,36,40,54,87876,161627
RICE,34,45,52,6540,6712
RICE,25,55,55,1203,1798
RICE,36,41,50,84000,156115
RICE,37,42,55,8312,7157
RICE,37,40,46,765,1360
RICE,36,40,54,89852,159611
RICE,34,45,52,4774,3002
RICE,36,40,54,376,664
RICE,37,40,46,72700,118514
RICE,36,41,50,3723,2812
RICE,37,40,46,566,1015
RICE,35,50,59,80909,139740
RICE,25,55,55,3512,2225
RICE,36,40,54,474,712
RICE,36,40,54,77555,131732
RICE,34,45,52,4775,3786
RICE,37,42,55,6894,5140
RICE,34,45,52,76530,131911
RICE,34,55,62,4228,2557
RICE,34,45,52,767,1277
RICE,25,55,55,70121,82755
RICE,36,35,45,4520,4281
RICE,35,50,59,745,1370
RICE,37,42,55,81319,110464
RICE,36,40,54,6175,5561
RICE,36,40,54,349,369
RICE,36,35,45,80328,131090
RICE,37,40,46,5443,6369
RICE,37,40,46,3930,4290
RICE,34,55,62,87672,177520
RICE,35,50,59,3353,3205
RICE,25,55,55,3864,3597
RICE,37,42,55,85597,175077
RICE,34,45,52,3083,2195
RICE,36,40,54,4035,4968
RICE,37,42,55,85627,160882
RICE,34,45,52,3272,2652
RICE,34,45,52,4953,7657
RICE,36,40,54,72092,165955
RICE,34,55,62,3267,3282
RICE,35,50,59,4663,7233
RICE,34,55,62,86181,178210
RICE,25,55,55,3396,4569
RICE,25,55,55,4632,7242
RICE,34,55,62,83865,164739
RICE,35,50,59,52303,38310
RICE,37,40,46,20849,27883
RICE,36,40,54,104645,108106
RICE,34,45,52,47321,42284
RICE,36,41,50,21860,43305
RICE,34,45,52,104737,139738
RICE,34,55,62,34903,41783
RICE,37,42,55,31307,51066
RICE,34,55,62,103004,147321
RICE,35,50,59,31958,39817
RICE,36,40,54,44053,88127
RICE,35,50,59,102850,141287
RICE,25,55,55,28748,28186
RICE,36,35,45,44836,97006
RICE,37,42,55,98378,139064
RICE,36,40,54,28235,26504
RICE,34,45,52,44981,75907
RICE,36,41,50,95669,142919
RICE,37,42,55,28029,30147
RICE,36,40,54,39805,79105
RICE,37,40,46,97142,147425
RICE,36,41,50,28014,11482
RICE,36,41,50,24210,63293
RICE,36,41,50,93947,146500
RICE,37,42,55,12256,15507
RICE,36,40,54,32020,64501
RICE,34,55,62,80078,131306
RICE,35,50,59,16532,14828
RICE,25,55,55,29985,66485
RICE,36,41,50,43658,56663
RICE,37,42,55,14686,16767
RICE,36,40,54,34128,97160
RICE,36,35,45,69425,104504
RICE,37,40,46,14055,17151
RICE,36,41,50,35868,92515
RICE,35,50,59,72315,118305
RICE,25,55,55,13757,11950
RICE,36,35,45,34853,88386
RICE,34,45,52,69798,127917
RICE,34,55,62,14012,23004
RICE,25,55,55,35022,96010
RICE,37,42,55,69839,161411
RICE,34,45,52,13835,18773
RICE,35,50,59,34899,93425
RICE,34,55,62,73996,123666
RICE,25,55,55,13284,10189
RICE,36,35,45,36866,85371
RICE,25,55,55,66688,142467
RICE,37,40,46,13511,15175
RICE,37,42,55,36808,107079
RICE,36,41,50,71020,152006
RICE,36,40,54,9246,13988
RICE,34,45,52,36661,106170
RICE,37,42,55,67720,140739
RICE,36,40,54,1121,1450
RICE,37,42,55,7063,14486
RICE,36,40,54,10982,18335
RICE,34,45,52,1421,1257
RICE,34,55,62,7667,17580
RICE,36,35,45,14195,18372
RICE,37,40,46,1984,3510
RICE,36,41,50,7890,17618
RICE,35,50,59,15281,25047
RICE,25,55,55,1250,823
RICE,36,35,45,7960,15880
RICE,34,45,52,20255,35593
RICE,34,55,62,1132,1013
RICE,35,50,59,7960,16660
RICE,37,42,55,18715,38478
RICE,36,40,54,1120,2212
RICE,34,55,62,8020,19833
RICE,37,40,46,20193,48564
RICE,37,42,55,1211,1480
RICE,34,45,52,8050,23417
RICE,36,40,54,20500,40122
RICE,34,55,62,1200,1169
RICE,35,50,59,8040,19095
RICE,34,55,62,20348,48404
RICE,25,55,55,895,1181
RICE,37,40,46,7990,23626
RICE,36,35,45,20343,44745
RICE,36,41,50,845,1208
RICE,36,41,50,7967,23766
RICE,36,35,45,20398,39782
RICE,37,40,46,10354,7833
RICE,34,55,62,160,192
RICE,25,55,55,110191,110704
RICE,36,35,45,11471,13492
RICE,34,55,62,1319,1515
RICE,36,35,45,99094,139145
RICE,37,40,46,11471,13905
RICE,35,50,59,1481,3286
RICE,37,40,46,101518,153253
RICE,36,41,50,11498,12962
RICE,25,55,55,1559,1713
RICE,36,41,50,112691,168993
RICE,37,42,55,11507,11107
RICE,36,40,54,1580,2048
RICE,35,50,59,111755,162309
RICE,25,55,55,11542,13203
RICE,36,35,45,1747,2361
RICE,34,55,62,112663,172850
RICE,35,50,59,10451,12052
RICE,35,50,59,1764,2049
RICE,36,40,54,119704,167676
RICE,34,45,52,10477,10152
RICE,36,40,54,1824,2135
RICE,36,40,54,116951,171521
RICE,34,45,52,10498,12339
RICE,34,55,62,1780,2021
RICE,25,55,55,114930,170915
RICE,36,35,45,10498,13150
RICE,36,35,45,1709,1985
RICE,37,42,55,111966,164323
RICE,36,40,54,10465,13524
RICE,36,40,54,1648,2186
RICE,36,35,45,110593,174753
RICE,37,40,46,10465,13415
RICE,36,41,50,2057,2390
RICE,35,50,59,113375,173493
RICE,25,55,55,10891,14104
RICE,36,35,45,2083,3011
RICE,34,45,52,111539,232902
RICE,34,55,62,10991,15825
RICE,25,55,55,2058,5304
RICE,37,42,55,113051,216219
RICE,34,45,52,10876,14964
RICE,35,50,59,2237,3768
RICE,34,55,62,108452,155670
RICE,25,55,55,9170,12544
RICE,36,35,45,1572,4661
RICE,25,55,55,117679,181966
RICE,37,40,46,9103,12411
RICE,37,42,55,2256,4257
RICE,36,41,50,118841,203249
RICE,36,40,54,6829,9986
RICE,34,45,52,2334,3981
RICE,37,42,55,118833,204222
RICE,36,40,54,7332,8936
RICE,34,45,52,4552,2983
RICE,34,55,62,61520,71060
RICE,35,50,59,7400,7646
RICE,36,35,45,3623,3811
RICE,37,42,55,63930,106421
RICE,36,40,54,5600,10546
RICE,35,50,59,5000,6155
RICE,37,40,46,63400,107038
RICE,36,41,50,7000,13411
RICE,37,42,55,5200,8960
RICE,34,55,62,55600,122895
RICE,35,50,59,6000,10804
RICE,37,42,55,3191,5667
RICE,34,55,62,63500,145362
RICE,35,50,59,7597,14389
RICE,36,41,50,6100,12670
RICE,35,50,59,63958,141811
RICE,25,55,55,4000,7360
RICE,36,40,54,4500,1224
RICE,36,35,45,63900,128905
RICE,37,40,46,6500,6230
RICE,35,50,59,6200,9368
RICE,35,50,59,61309,121010
RICE,25,55,55,6500,11474
RICE,36,40,54,4750,7686
RICE,34,55,62,64100,101338
RICE,35,50,59,5800,8971
RICE,37,42,55,4826,7804
RICE,34,45,52,63500,126660
RICE,34,55,62,5900,8657
RICE,36,41,50,5306,10973
RICE,34,55,62,65225,98940
RICE,35,50,59,5243,8683
RICE,36,40,54,5768,9817
RICE,25,55,55,65300,162218
RICE,36,35,45,5064,8700
RICE,35,50,59,5968,6147
RICE,37,42,55,64633,161518
RICE,36,40,54,4451,7580
RICE,36,40,54,5980,12175
RICE,35,50,59,63143,130832
RICE,36,35,45,2240,4223
RICE,35,50,59,6578,12544
RICE,34,55,62,65617,182975
RICE,25,55,55,2260,4148
RICE,35,50,59,6650,12874
RICE,34,55,62,69735,136279
RICE,25,55,55,1255,1576
RICE,35,50,59,6850,13501
RICE,34,55,62,69394,138893
RICE,25,55,55,982,1616
RICE,35,50,59,6895,11087
RICE,34,45,52,69525,130527
RICE,34,55,62,31005,16292
RICE,37,40,46,3730,3120
RICE,37,42,55,57430,44832
RICE,36,40,54,31872,28510
RICE,37,40,46,3192,3414
RICE,36,40,54,60226,66081
RICE,34,45,52,32802,22398
RICE,36,41,50,6500,16962
RICE,34,45,52,60314,71134
RICE,34,55,62,29790,24281
RICE,37,42,55,7094,14680
RICE,34,55,62,59105,70645
RICE,35,50,59,27526,22681
RICE,25,55,55,7200,11467
RICE,36,41,50,56296,64595
RICE,37,42,55,26827,29067
RICE,36,40,54,7800,15814
RICE,37,40,46,57350,77089
RICE,36,41,50,27658,24235
RICE,37,42,55,8000,13866
RICE,36,35,45,59700,81227
RICE,37,40,46,26393,22415
RICE,37,40,46,8110,15955
RICE,37,40,46,54496,69621
RICE,36,41,50,26303,20301
RICE,37,42,55,18588,35101
RICE,34,45,52,64917,75161
RICE,34,55,62,28316,26479
RICE,35,50,59,18920,24574
RICE,37,40,46,50971,61633
RICE,36,41,50,28744,24649
RICE,37,42,55,19313,33543
RICE,25,55,55,60422,72843
RICE,36,35,45,28265,23163
RICE,37,40,46,10551,25008
RICE,34,55,62,54989,63960
RICE,35,50,59,27619,26333
RICE,25,55,55,16849,29136
RICE,36,40,54,58548,102804
RICE,34,45,52,24663,28902
RICE,35,50,59,17392,38470
RICE,36,41,50,67368,125366
RICE,36,40,54,20698,32540
RICE,34,55,62,22644,55774
RICE,34,45,52,62725,97134
RICE,35,50,59,21910,28393
RICE,25,55,55,20960,51092
RICE,35,50,59,66580,101640
RICE,36,35,45,21800,25856
RICE,36,41,50,23056,69796
RICE,37,40,46,64633,127450
RICE,37,42,55,19867,31130
RICE,36,40,54,23065,62820
RICE,36,41,50,65450,119039
RICE,37,42,55,18325,11793
RICE,25,55,55,3820,2121
RICE,36,35,45,85239,74456
RICE,37,40,46,18100,5844
RICE,35,50,59,8822,7094
RICE,37,40,46,74100,88195
RICE,36,41,50,19125,16422
RICE,25,55,55,17523,16059
RICE,36,41,50,87750,105101
RICE,37,42,55,19850,15228
RICE,36,35,45,16668,14841
RICE,37,42,55,92855,102477
RICE,36,40,54,16203,11865
RICE,34,45,52,18886,13019
RICE,25,55,55,84084,96065
RICE,36,35,45,15969,8326
RICE,37,40,46,16840,14556
RICE,35,50,59,87296,86294
RICE,25,55,55,16275,10900
RICE,36,35,45,17225,13057
RICE,34,55,62,80660,85947
RICE,35,50,59,16105,9635
RICE,34,55,62,16412,15839
RICE,34,55,62,85910,104400
RICE,35,50,59,16115,11862
RICE,25,55,55,16520,12899
RICE,37,40,46,88764,101508
RICE,36,41,50,18650,13872
RICE,37,42,55,11962,8992
RICE,34,55,62,91203,61231
